year,state_short,affiliation,sex,cohort,arr_all,STE_CODE16
2022,Tas,All affiliations,Persons,Year 7/8 - Year 12,72.3,6
2022,Tas,All affiliations,Persons,Year 10 - Year 12,71.7,6
2022,NT,Government,Male,Year 7/8 - Year 9,88.5,7
2022,NT,Government,Male,Year 7/8 - Year 10,88,7
2022,NT,Government,Male,Year 7/8 - Year 11,76,7
2022,NT,Government,Male,Year 7/8 - Year 12,49.6,7
2022,NT,Government,Male,Year 10 - Year 12,54.6,7
2022,NT,Government,Female,Year 7/8 - Year 9,93.5,7
2022,NT,Government,Female,Year 7/8 - Year 10,92.7,7
2022,NT,Government,Female,Year 7/8 - Year 11,80.2,7
2022,NT,Government,Female,Year 7/8 - Year 12,63.7,7
2022,NT,Government,Female,Year 10 - Year 12,65.4,7
2022,NT,Government,Persons,Year 7/8 - Year 9,90.9,7
2022,NT,Government,Persons,Year 7/8 - Year 10,90.3,7
2022,NT,Government,Persons,Year 7/8 - Year 11,78.1,7
2022,NT,Government,Persons,Year 7/8 - Year 12,56.2,7
2022,NT,Government,Persons,Year 10 - Year 12,59.9,7
2022,NT,Non-Government,Male,Year 7/8 - Year 9,93.8,7
2022,NT,Non-Government,Male,Year 7/8 - Year 10,79.9,7
2022,NT,Non-Government,Male,Year 7/8 - Year 11,50.7,7
2022,NT,Non-Government,Male,Year 7/8 - Year 12,51.7,7
2022,NT,Non-Government,Male,Year 10 - Year 12,65.5,7
2022,NT,Non-Government,Female,Year 7/8 - Year 9,88.5,7
2022,NT,Non-Government,Female,Year 7/8 - Year 10,77.5,7
2022,NT,Non-Government,Female,Year 7/8 - Year 11,58,7
2022,NT,Non-Government,Female,Year 7/8 - Year 12,49.9,7
2022,NT,Non-Government,Female,Year 10 - Year 12,71.7,7
2022,NT,Non-Government,Persons,Year 7/8 - Year 9,91.3,7
2022,NT,Non-Government,Persons,Year 7/8 - Year 10,78.7,7
2022,NT,Non-Government,Persons,Year 7/8 - Year 11,54.3,7
2022,NT,Non-Government,Persons,Year 7/8 - Year 12,50.8,7
2022,NT,Non-Government,Persons,Year 10 - Year 12,68.4,7
2022,NT,Catholic,Male,Year 7/8 - Year 9,95.9,7
2022,NT,Catholic,Male,Year 7/8 - Year 10,76.3,7
2022,NT,Catholic,Male,Year 7/8 - Year 11,49.4,7
2022,NT,Catholic,Male,Year 7/8 - Year 12,44.4,7
2022,NT,Catholic,Male,Year 10 - Year 12,55.8,7
2022,NT,Catholic,Female,Year 7/8 - Year 9,81.5,7
2022,NT,Catholic,Female,Year 7/8 - Year 10,72.4,7
2022,NT,Catholic,Female,Year 7/8 - Year 11,67.4,7
2022,NT,Catholic,Female,Year 7/8 - Year 12,44.4,7
2022,NT,Catholic,Female,Year 10 - Year 12,63.5,7
2022,NT,Catholic,Persons,Year 7/8 - Year 9,89.6,7
2022,NT,Catholic,Persons,Year 7/8 - Year 10,74.3,7
2022,NT,Catholic,Persons,Year 7/8 - Year 11,57.7,7
2022,NT,Catholic,Persons,Year 7/8 - Year 12,44.4,7
2022,NT,Catholic,Persons,Year 10 - Year 12,59.5,7
2022,NT,Independent,Male,Year 7/8 - Year 9,91.7,7
2022,NT,Independent,Male,Year 7/8 - Year 10,83.2,7
2022,NT,Independent,Male,Year 7/8 - Year 11,51.7,7
2022,NT,Independent,Male,Year 7/8 - Year 12,57.3,7
2022,NT,Independent,Male,Year 10 - Year 12,73.1,7
2022,NT,Independent,Female,Year 7/8 - Year 9,93.7,7
2022,NT,Independent,Female,Year 7/8 - Year 10,81.8,7
2022,NT,Independent,Female,Year 7/8 - Year 11,52.4,7
2022,NT,Independent,Female,Year 7/8 - Year 12,54.5,7
2022,NT,Independent,Female,Year 10 - Year 12,78.6,7
2022,NT,Independent,Persons,Year 7/8 - Year 9,92.7,7
2022,NT,Independent,Persons,Year 7/8 - Year 10,82.5,7
2022,NT,Independent,Persons,Year 7/8 - Year 11,52.1,7
2022,NT,Independent,Persons,Year 7/8 - Year 12,55.9,7
2022,NT,Independent,Persons,Year 10 - Year 12,75.6,7
2022,NT,All affiliations,Male,Year 7/8 - Year 9,90.3,7
2022,NT,All affiliations,Male,Year 7/8 - Year 10,85.2,7
2022,NT,All affiliations,Male,Year 7/8 - Year 11,66.7,7
2022,NT,All affiliations,Male,Year 7/8 - Year 12,50.3,7
2022,NT,All affiliations,Male,Year 10 - Year 12,58.1,7
2022,NT,All affiliations,Female,Year 7/8 - Year 9,91.8,7
2022,NT,All affiliations,Female,Year 7/8 - Year 10,87.3,7
2022,NT,All affiliations,Female,Year 7/8 - Year 11,72.1,7
2022,NT,All affiliations,Female,Year 7/8 - Year 12,58.4,7
2022,NT,All affiliations,Female,Year 10 - Year 12,67.4,7
2022,NT,All affiliations,Persons,Year 7/8 - Year 9,91,7
2022,NT,All affiliations,Persons,Year 7/8 - Year 10,86.3,7
2022,NT,All affiliations,Persons,Year 7/8 - Year 11,69.3,7
2022,NT,All affiliations,Persons,Year 7/8 - Year 12,54.2,7
2022,NT,All affiliations,Persons,Year 10 - Year 12,62.6,7
2022,ACT,Government,Male,Year 7/8 - Year 9,100,8
2022,ACT,Government,Male,Year 7/8 - Year 10,100,8
2022,ACT,Government,Male,Year 7/8 - Year 11,100,8
2022,ACT,Government,Male,Year 7/8 - Year 12,95.4,8
2022,ACT,Government,Male,Year 10 - Year 12,90.2,8
2022,ACT,Government,Female,Year 7/8 - Year 9,99,8
2022,ACT,Government,Female,Year 7/8 - Year 10,100,8
2022,ACT,Government,Female,Year 7/8 - Year 11,100,8
2022,ACT,Government,Female,Year 7/8 - Year 12,100,8
2022,ACT,Government,Female,Year 10 - Year 12,100,8
2022,ACT,Government,Persons,Year 7/8 - Year 9,100,8
2022,ACT,Government,Persons,Year 7/8 - Year 10,100,8
2022,ACT,Government,Persons,Year 7/8 - Year 11,100,8
2022,ACT,Government,Persons,Year 7/8 - Year 12,100,8
2022,ACT,Government,Persons,Year 10 - Year 12,98,8
2022,ACT,Non-Government,Male,Year 7/8 - Year 9,100,8
2022,ACT,Non-Government,Male,Year 7/8 - Year 10,97.3,8
2022,ACT,Non-Government,Male,Year 7/8 - Year 11,85.3,8
2022,ACT,Non-Government,Male,Year 7/8 - Year 12,71,8
2022,ACT,Non-Government,Male,Year 10 - Year 12,76.2,8
2022,ACT,Non-Government,Female,Year 7/8 - Year 9,98.2,8
2022,ACT,Non-Government,Female,Year 7/8 - Year 10,95.2,8
2022,ACT,Non-Government,Female,Year 7/8 - Year 11,76.2,8
2022,ACT,Non-Government,Female,Year 7/8 - Year 12,73.2,8
2022,ACT,Non-Government,Female,Year 10 - Year 12,75.5,8
2022,ACT,Non-Government,Persons,Year 7/8 - Year 9,99.5,8
2022,ACT,Non-Government,Persons,Year 7/8 - Year 10,96.3,8
2022,ACT,Non-Government,Persons,Year 7/8 - Year 11,80.7,8
2022,ACT,Non-Government,Persons,Year 7/8 - Year 12,72.1,8
2022,ACT,Non-Government,Persons,Year 10 - Year 12,75.8,8
2022,ACT,Catholic,Male,Year 7/8 - Year 9,99.3,8
2022,ACT,Catholic,Male,Year 7/8 - Year 10,94.8,8
2022,ACT,Catholic,Male,Year 7/8 - Year 11,85,8
2022,ACT,Catholic,Male,Year 7/8 - Year 12,65.6,8
2022,ACT,Catholic,Male,Year 10 - Year 12,72.9,8
2022,ACT,Catholic,Female,Year 7/8 - Year 9,97.2,8
2022,ACT,Catholic,Female,Year 7/8 - Year 10,93.2,8
2022,ACT,Catholic,Female,Year 7/8 - Year 11,71,8
2022,ACT,Catholic,Female,Year 7/8 - Year 12,67.8,8
2022,ACT,Catholic,Female,Year 10 - Year 12,71.2,8
2022,ACT,Catholic,Persons,Year 7/8 - Year 9,98.3,8
2022,ACT,Catholic,Persons,Year 7/8 - Year 10,94.1,8
2022,ACT,Catholic,Persons,Year 7/8 - Year 11,78.2,8
2022,ACT,Catholic,Persons,Year 7/8 - Year 12,66.6,8
2022,ACT,Catholic,Persons,Year 10 - Year 12,72.1,8
2022,ACT,Independent,Male,Year 7/8 - Year 9,100,8
2022,ACT,Independent,Male,Year 7/8 - Year 10,100,8
2022,ACT,Independent,Male,Year 7/8 - Year 11,85.8,8
2022,ACT,Independent,Male,Year 7/8 - Year 12,81.9,8
2022,ACT,Independent,Male,Year 10 - Year 12,82.1,8
2022,ACT,Independent,Female,Year 7/8 - Year 9,100,8
2022,ACT,Independent,Female,Year 7/8 - Year 10,98.5,8
2022,ACT,Independent,Female,Year 7/8 - Year 11,84.3,8
2022,ACT,Independent,Female,Year 7/8 - Year 12,81.7,8
2022,ACT,Independent,Female,Year 10 - Year 12,82,8
2022,ACT,Independent,Persons,Year 7/8 - Year 9,100,8
2022,ACT,Independent,Persons,Year 7/8 - Year 10,100,8
2022,ACT,Independent,Persons,Year 7/8 - Year 11,85,8
2022,ACT,Independent,Persons,Year 7/8 - Year 12,81.8,8
2022,ACT,Independent,Persons,Year 10 - Year 12,82.1,8
2022,ACT,All affiliations,Male,Year 7/8 - Year 9,100,8
2022,ACT,All affiliations,Male,Year 7/8 - Year 10,100,8
2022,ACT,All affiliations,Male,Year 7/8 - Year 11,100,8
2022,ACT,All affiliations,Male,Year 7/8 - Year 12,83.7,8
2022,ACT,All affiliations,Male,Year 10 - Year 12,83.9,8
2022,ACT,All affiliations,Female,Year 7/8 - Year 9,98.6,8
2022,ACT,All affiliations,Female,Year 7/8 - Year 10,99.5,8
2022,ACT,All affiliations,Female,Year 7/8 - Year 11,100,8
2022,ACT,All affiliations,Female,Year 7/8 - Year 12,92.4,8
2022,ACT,All affiliations,Female,Year 10 - Year 12,91.9,8
2022,ACT,All affiliations,Persons,Year 7/8 - Year 9,99.8,8
2022,ACT,All affiliations,Persons,Year 7/8 - Year 10,100,8
2022,ACT,All affiliations,Persons,Year 7/8 - Year 11,100,8
2022,ACT,All affiliations,Persons,Year 7/8 - Year 12,87.9,8
2022,ACT,All affiliations,Persons,Year 10 - Year 12,87.8,8
2021,NSW,Government,Male,Year 7/8 - Year 9,100,1
2021,NSW,Government,Male,Year 7/8 - Year 10,100,1
2021,NSW,Government,Male,Year 7/8 - Year 11,85.5,1
2021,NSW,Government,Male,Year 7/8 - Year 12,68.6,1
2021,NSW,Government,Male,Year 10 - Year 12,66.6,1
2021,NSW,Government,Female,Year 7/8 - Year 9,100,1
2021,NSW,Government,Female,Year 7/8 - Year 10,100,1
2021,NSW,Government,Female,Year 7/8 - Year 11,90.5,1
2021,NSW,Government,Female,Year 7/8 - Year 12,78.8,1
2021,NSW,Government,Female,Year 10 - Year 12,76.7,1
2021,NSW,Government,Persons,Year 7/8 - Year 9,100,1
2021,NSW,Government,Persons,Year 7/8 - Year 10,100,1
2021,NSW,Government,Persons,Year 7/8 - Year 11,87.9,1
2021,NSW,Government,Persons,Year 7/8 - Year 12,73.5,1
2021,NSW,Government,Persons,Year 10 - Year 12,71.5,1
2021,NSW,Non-Government,Male,Year 7/8 - Year 9,99.4,1
2021,NSW,Non-Government,Male,Year 7/8 - Year 10,98.3,1
2021,NSW,Non-Government,Male,Year 7/8 - Year 11,86.2,1
2021,NSW,Non-Government,Male,Year 7/8 - Year 12,77.4,1
2021,NSW,Non-Government,Male,Year 10 - Year 12,79.3,1
2021,NSW,Non-Government,Female,Year 7/8 - Year 9,100,1
2021,NSW,Non-Government,Female,Year 7/8 - Year 10,100,1
2021,NSW,Non-Government,Female,Year 7/8 - Year 11,91.4,1
2021,NSW,Non-Government,Female,Year 7/8 - Year 12,86.6,1
2021,NSW,Non-Government,Female,Year 10 - Year 12,86.9,1
2021,NSW,Non-Government,Persons,Year 7/8 - Year 9,100,1
2021,NSW,Non-Government,Persons,Year 7/8 - Year 10,99.6,1
2021,NSW,Non-Government,Persons,Year 7/8 - Year 11,88.7,1
2021,NSW,Non-Government,Persons,Year 7/8 - Year 12,81.9,1
2021,NSW,Non-Government,Persons,Year 10 - Year 12,83,1
2021,NSW,Catholic,Male,Year 7/8 - Year 9,98.1,1
2021,NSW,Catholic,Male,Year 7/8 - Year 10,96,1
2021,NSW,Catholic,Male,Year 7/8 - Year 11,81.7,1
2021,NSW,Catholic,Male,Year 7/8 - Year 12,72.9,1
2021,NSW,Catholic,Male,Year 10 - Year 12,77.2,1
2021,NSW,Catholic,Female,Year 7/8 - Year 9,98.8,1
2021,NSW,Catholic,Female,Year 7/8 - Year 10,96.3,1
2021,NSW,Catholic,Female,Year 7/8 - Year 11,88.1,1
2021,NSW,Catholic,Female,Year 7/8 - Year 12,83.6,1
2021,NSW,Catholic,Female,Year 10 - Year 12,87.9,1
2021,NSW,Catholic,Persons,Year 7/8 - Year 9,98.4,1
2021,NSW,Catholic,Persons,Year 7/8 - Year 10,96.1,1
2021,NSW,Catholic,Persons,Year 7/8 - Year 11,84.8,1
2021,NSW,Catholic,Persons,Year 7/8 - Year 12,78.1,1
2021,NSW,Catholic,Persons,Year 10 - Year 12,82.4,1
2021,NSW,Independent,Male,Year 7/8 - Year 9,100,1
2021,NSW,Independent,Male,Year 7/8 - Year 10,100,1
2021,NSW,Independent,Male,Year 7/8 - Year 11,92.8,1
2021,NSW,Independent,Male,Year 7/8 - Year 12,84.4,1
2021,NSW,Independent,Male,Year 10 - Year 12,82.1,1
2021,NSW,Independent,Female,Year 7/8 - Year 9,100,1
2021,NSW,Independent,Female,Year 7/8 - Year 10,100,1
2021,NSW,Independent,Female,Year 7/8 - Year 11,96,1
2021,NSW,Independent,Female,Year 7/8 - Year 12,91.2,1
2021,NSW,Independent,Female,Year 10 - Year 12,85.6,1
2021,NSW,Independent,Persons,Year 7/8 - Year 9,100,1
2021,NSW,Independent,Persons,Year 7/8 - Year 10,100,1
2021,NSW,Independent,Persons,Year 7/8 - Year 11,94.4,1
2021,NSW,Independent,Persons,Year 7/8 - Year 12,87.8,1
2021,NSW,Independent,Persons,Year 10 - Year 12,83.9,1
2021,NSW,All affiliations,Male,Year 7/8 - Year 9,100,1
2021,NSW,All affiliations,Male,Year 7/8 - Year 10,100,1
2021,NSW,All affiliations,Male,Year 7/8 - Year 11,85.8,1
2021,NSW,All affiliations,Male,Year 7/8 - Year 12,72.3,1
2021,NSW,All affiliations,Male,Year 10 - Year 12,71.8,1
2021,NSW,All affiliations,Female,Year 7/8 - Year 9,100,1
2021,NSW,All affiliations,Female,Year 7/8 - Year 10,100,1
2021,NSW,All affiliations,Female,Year 7/8 - Year 11,90.9,1
2021,NSW,All affiliations,Female,Year 7/8 - Year 12,82.1,1
2021,NSW,All affiliations,Female,Year 10 - Year 12,81,1
2021,NSW,All affiliations,Persons,Year 7/8 - Year 9,100,1
2021,NSW,All affiliations,Persons,Year 7/8 - Year 10,100,1
2021,NSW,All affiliations,Persons,Year 7/8 - Year 11,88.3,1
2021,NSW,All affiliations,Persons,Year 7/8 - Year 12,77.1,1
2021,NSW,All affiliations,Persons,Year 10 - Year 12,76.3,1
2021,Vic,Government,Male,Year 7/8 - Year 9,100,2
2021,Vic,Government,Male,Year 7/8 - Year 10,100,2
2021,Vic,Government,Male,Year 7/8 - Year 11,94.6,2
2021,Vic,Government,Male,Year 7/8 - Year 12,78.5,2
2021,Vic,Government,Male,Year 10 - Year 12,73.2,2
2021,Vic,Government,Female,Year 7/8 - Year 9,100,2
2021,Vic,Government,Female,Year 7/8 - Year 10,100,2
2021,Vic,Government,Female,Year 7/8 - Year 11,100,2
2021,Vic,Government,Female,Year 7/8 - Year 12,91.3,2
2021,Vic,Government,Female,Year 10 - Year 12,83.5,2
2021,Vic,Government,Persons,Year 7/8 - Year 9,100,2
2021,Vic,Government,Persons,Year 7/8 - Year 10,100,2
2021,Vic,Government,Persons,Year 7/8 - Year 11,97.7,2
2021,Vic,Government,Persons,Year 7/8 - Year 12,84.7,2
2021,Vic,Government,Persons,Year 10 - Year 12,78.2,2
2021,Vic,Non-Government,Male,Year 7/8 - Year 9,98.9,2
2021,Vic,Non-Government,Male,Year 7/8 - Year 10,97.9,2
2021,Vic,Non-Government,Male,Year 7/8 - Year 11,94.4,2
2021,Vic,Non-Government,Male,Year 7/8 - Year 12,87.6,2
2021,Vic,Non-Government,Male,Year 10 - Year 12,88.6,2
2021,Vic,Non-Government,Female,Year 7/8 - Year 9,99,2
2021,Vic,Non-Government,Female,Year 7/8 - Year 10,99,2
2021,Vic,Non-Government,Female,Year 7/8 - Year 11,98.5,2
2021,Vic,Non-Government,Female,Year 7/8 - Year 12,94.4,2
2021,Vic,Non-Government,Female,Year 10 - Year 12,94.9,2
2021,Vic,Non-Government,Persons,Year 7/8 - Year 9,99,2
2021,Vic,Non-Government,Persons,Year 7/8 - Year 10,98.5,2
2021,Vic,Non-Government,Persons,Year 7/8 - Year 11,96.5,2
2021,Vic,Non-Government,Persons,Year 7/8 - Year 12,91,2
2021,Vic,Non-Government,Persons,Year 10 - Year 12,91.8,2
2021,Vic,Catholic,Male,Year 7/8 - Year 9,98.1,2
2021,Vic,Catholic,Male,Year 7/8 - Year 10,95.1,2
2021,Vic,Catholic,Male,Year 7/8 - Year 11,87.3,2
2021,Vic,Catholic,Male,Year 7/8 - Year 12,80.1,2
2021,Vic,Catholic,Male,Year 10 - Year 12,83.6,2
2021,Vic,Catholic,Female,Year 7/8 - Year 9,97.6,2
2021,Vic,Catholic,Female,Year 7/8 - Year 10,95.7,2
2021,Vic,Catholic,Female,Year 7/8 - Year 11,91.5,2
2021,Vic,Catholic,Female,Year 7/8 - Year 12,88,2
2021,Vic,Catholic,Female,Year 10 - Year 12,92.5,2
2021,Vic,Catholic,Persons,Year 7/8 - Year 9,97.8,2
2021,Vic,Catholic,Persons,Year 7/8 - Year 10,95.4,2
2021,Vic,Catholic,Persons,Year 7/8 - Year 11,89.4,2
2021,Vic,Catholic,Persons,Year 7/8 - Year 12,84.1,2
2021,Vic,Catholic,Persons,Year 10 - Year 12,88.1,2
2021,Vic,Independent,Male,Year 7/8 - Year 9,99.9,2
2021,Vic,Independent,Male,Year 7/8 - Year 10,100,2
2021,Vic,Independent,Male,Year 7/8 - Year 11,100,2
2021,Vic,Independent,Male,Year 7/8 - Year 12,97,2
2021,Vic,Independent,Male,Year 10 - Year 12,94.5,2
2021,Vic,Independent,Female,Year 7/8 - Year 9,100,2
2021,Vic,Independent,Female,Year 7/8 - Year 10,100,2
2021,Vic,Independent,Female,Year 7/8 - Year 11,100,2
2021,Vic,Independent,Female,Year 7/8 - Year 12,100,2
2021,Vic,Independent,Female,Year 10 - Year 12,97.7,2
2021,Vic,Independent,Persons,Year 7/8 - Year 9,100,2
2021,Vic,Independent,Persons,Year 7/8 - Year 10,100,2
2021,Vic,Independent,Persons,Year 7/8 - Year 11,100,2
2021,Vic,Independent,Persons,Year 7/8 - Year 12,99.7,2
2021,Vic,Independent,Persons,Year 10 - Year 12,96.1,2
2021,Vic,All affiliations,Male,Year 7/8 - Year 9,100,2
2021,Vic,All affiliations,Male,Year 7/8 - Year 10,100,2
2021,Vic,All affiliations,Male,Year 7/8 - Year 11,94.5,2
2021,Vic,All affiliations,Male,Year 7/8 - Year 12,82.4,2
2021,Vic,All affiliations,Male,Year 10 - Year 12,79.5,2
2021,Vic,All affiliations,Female,Year 7/8 - Year 9,100,2
2021,Vic,All affiliations,Female,Year 7/8 - Year 10,100,2
2021,Vic,All affiliations,Female,Year 7/8 - Year 11,99.9,2
2021,Vic,All affiliations,Female,Year 7/8 - Year 12,92.7,2
2021,Vic,All affiliations,Female,Year 10 - Year 12,88.4,2
2021,Vic,All affiliations,Persons,Year 7/8 - Year 9,100,2
2021,Vic,All affiliations,Persons,Year 7/8 - Year 10,100,2
2021,Vic,All affiliations,Persons,Year 7/8 - Year 11,97.2,2
2021,Vic,All affiliations,Persons,Year 7/8 - Year 12,87.5,2
2021,Vic,All affiliations,Persons,Year 10 - Year 12,83.9,2
2021,Qld,Government,Male,Year 7/8 - Year 9,99.9,3
2021,Qld,Government,Male,Year 7/8 - Year 10,97.7,3
2021,Qld,Government,Male,Year 7/8 - Year 11,84.2,3
2021,Qld,Government,Male,Year 7/8 - Year 12,74.5,3
2021,Qld,Government,Male,Year 10 - Year 12,74.3,3
2021,Qld,Government,Female,Year 7/8 - Year 9,99.7,3
2021,Qld,Government,Female,Year 7/8 - Year 10,99.9,3
2021,Qld,Government,Female,Year 7/8 - Year 11,91.1,3
2021,Qld,Government,Female,Year 7/8 - Year 12,84.5,3
2021,Qld,Government,Female,Year 10 - Year 12,80.8,3
2021,Qld,Government,Persons,Year 7/8 - Year 9,99.8,3
2021,Qld,Government,Persons,Year 7/8 - Year 10,98.7,3
2021,Qld,Government,Persons,Year 7/8 - Year 11,87.5,3
2021,Qld,Government,Persons,Year 7/8 - Year 12,79.3,3
2021,Qld,Government,Persons,Year 10 - Year 12,77.5,3
2021,Qld,Non-Government,Male,Year 7/8 - Year 9,100,3
2021,Qld,Non-Government,Male,Year 7/8 - Year 10,100,3
2021,Qld,Non-Government,Male,Year 7/8 - Year 11,100,3
2021,Qld,Non-Government,Male,Year 7/8 - Year 12,95,3
2021,Qld,Non-Government,Male,Year 10 - Year 12,91.5,3
2021,Qld,Non-Government,Female,Year 7/8 - Year 9,100,3
2021,Qld,Non-Government,Female,Year 7/8 - Year 10,100,3
2021,Qld,Non-Government,Female,Year 7/8 - Year 11,100,3
2021,Qld,Non-Government,Female,Year 7/8 - Year 12,95.4,3
2021,Qld,Non-Government,Female,Year 10 - Year 12,93.4,3
2021,Qld,Non-Government,Persons,Year 7/8 - Year 9,100,3
2021,Qld,Non-Government,Persons,Year 7/8 - Year 10,100,3
2021,Qld,Non-Government,Persons,Year 7/8 - Year 11,100,3
2021,Qld,Non-Government,Persons,Year 7/8 - Year 12,95.2,3
2021,Qld,Non-Government,Persons,Year 10 - Year 12,92.4,3
2021,Qld,Catholic,Male,Year 7/8 - Year 9,99.5,3
2021,Qld,Catholic,Male,Year 7/8 - Year 10,96.3,3
2021,Qld,Catholic,Male,Year 7/8 - Year 11,91.2,3
2021,Qld,Catholic,Male,Year 7/8 - Year 12,85.5,3
2021,Qld,Catholic,Male,Year 10 - Year 12,88.3,3
2021,Qld,Catholic,Female,Year 7/8 - Year 9,97.8,3
2021,Qld,Catholic,Female,Year 7/8 - Year 10,97.2,3
2021,Qld,Catholic,Female,Year 7/8 - Year 11,93.3,3
2021,Qld,Catholic,Female,Year 7/8 - Year 12,91.4,3
2021,Qld,Catholic,Female,Year 10 - Year 12,94.2,3
2021,Qld,Catholic,Persons,Year 7/8 - Year 9,98.7,3
2021,Qld,Catholic,Persons,Year 7/8 - Year 10,96.8,3
2021,Qld,Catholic,Persons,Year 7/8 - Year 11,92.2,3
2021,Qld,Catholic,Persons,Year 7/8 - Year 12,88.4,3
2021,Qld,Catholic,Persons,Year 10 - Year 12,91.2,3
2021,Qld,Independent,Male,Year 7/8 - Year 9,100,3
2021,Qld,Independent,Male,Year 7/8 - Year 10,100,3
2021,Qld,Independent,Male,Year 7/8 - Year 11,100,3
2021,Qld,Independent,Male,Year 7/8 - Year 12,100,3
2021,Qld,Independent,Male,Year 10 - Year 12,94.8,3
2021,Qld,Independent,Female,Year 7/8 - Year 9,100,3
2021,Qld,Independent,Female,Year 7/8 - Year 10,100,3
2021,Qld,Independent,Female,Year 7/8 - Year 11,100,3
2021,Qld,Independent,Female,Year 7/8 - Year 12,99.8,3
2021,Qld,Independent,Female,Year 10 - Year 12,92.6,3
2021,Qld,Independent,Persons,Year 7/8 - Year 9,100,3
2021,Qld,Independent,Persons,Year 7/8 - Year 10,100,3
2021,Qld,Independent,Persons,Year 7/8 - Year 11,100,3
2021,Qld,Independent,Persons,Year 7/8 - Year 12,100,3
2021,Qld,Independent,Persons,Year 10 - Year 12,93.7,3
2021,Qld,All affiliations,Male,Year 7/8 - Year 9,100,3
2021,Qld,All affiliations,Male,Year 7/8 - Year 10,99.5,3
2021,Qld,All affiliations,Male,Year 7/8 - Year 11,90.8,3
2021,Qld,All affiliations,Male,Year 7/8 - Year 12,82.1,3
2021,Qld,All affiliations,Male,Year 10 - Year 12,80.9,3
2021,Qld,All affiliations,Female,Year 7/8 - Year 9,100,3
2021,Qld,All affiliations,Female,Year 7/8 - Year 10,100,3
2021,Qld,All affiliations,Female,Year 7/8 - Year 11,94.9,3
2021,Qld,All affiliations,Female,Year 7/8 - Year 12,88.7,3
2021,Qld,All affiliations,Female,Year 10 - Year 12,85.6,3
2021,Qld,All affiliations,Persons,Year 7/8 - Year 9,100,3
2021,Qld,All affiliations,Persons,Year 7/8 - Year 10,100,3
2021,Qld,All affiliations,Persons,Year 7/8 - Year 11,92.8,3
2021,Qld,All affiliations,Persons,Year 7/8 - Year 12,85.3,3
2021,Qld,All affiliations,Persons,Year 10 - Year 12,83.2,3
2021,SA,Government,Male,Year 7/8 - Year 9,99.9,4
2021,SA,Government,Male,Year 7/8 - Year 10,100,4
2021,SA,Government,Male,Year 7/8 - Year 11,100,4
2021,SA,Government,Male,Year 7/8 - Year 12,81.6,4
2021,SA,Government,Male,Year 10 - Year 12,77.921875,4
2021,SA,Government,Female,Year 7/8 - Year 9,99.2,4
2021,SA,Government,Female,Year 7/8 - Year 10,100,4
2021,SA,Government,Female,Year 7/8 - Year 11,100,4
2021,SA,Government,Female,Year 7/8 - Year 12,94.2,4
2021,SA,Government,Female,Year 10 - Year 12,87.7,4
2021,SA,Government,Persons,Year 7/8 - Year 9,99.5,4
2021,SA,Government,Persons,Year 7/8 - Year 10,100,4
2021,SA,Government,Persons,Year 7/8 - Year 11,100,4
2021,SA,Government,Persons,Year 7/8 - Year 12,87.6,4
2021,SA,Government,Persons,Year 10 - Year 12,82.6,4
2021,SA,Non-Government,Male,Year 7/8 - Year 9,100,4
2021,SA,Non-Government,Male,Year 7/8 - Year 10,100,4
2021,SA,Non-Government,Male,Year 7/8 - Year 11,98.6,4
2021,SA,Non-Government,Male,Year 7/8 - Year 12,94.4,4
2021,SA,Non-Government,Male,Year 10 - Year 12,92,4
2021,SA,Non-Government,Female,Year 7/8 - Year 9,100,4
2021,SA,Non-Government,Female,Year 7/8 - Year 10,100,4
2021,SA,Non-Government,Female,Year 7/8 - Year 11,100,4
2021,SA,Non-Government,Female,Year 7/8 - Year 12,98.5,4
2021,SA,Non-Government,Female,Year 10 - Year 12,96.1,4
2021,SA,Non-Government,Persons,Year 7/8 - Year 9,100,4
2021,SA,Non-Government,Persons,Year 7/8 - Year 10,100,4
2021,SA,Non-Government,Persons,Year 7/8 - Year 11,100,4
2021,SA,Non-Government,Persons,Year 7/8 - Year 12,96.4,4
2021,SA,Non-Government,Persons,Year 10 - Year 12,94.1,4
2021,SA,Catholic,Male,Year 7/8 - Year 9,99.6,4
2021,SA,Catholic,Male,Year 7/8 - Year 10,100,4
2021,SA,Catholic,Male,Year 7/8 - Year 11,94.5,4
2021,SA,Catholic,Male,Year 7/8 - Year 12,89.9,4
2021,SA,Catholic,Male,Year 10 - Year 12,88.7,4
2021,SA,Catholic,Female,Year 7/8 - Year 9,100,4
2021,SA,Catholic,Female,Year 7/8 - Year 10,100,4
2021,SA,Catholic,Female,Year 7/8 - Year 11,95.3,4
2021,SA,Catholic,Female,Year 7/8 - Year 12,92.5,4
2021,SA,Catholic,Female,Year 10 - Year 12,93.5,4
2021,SA,Catholic,Persons,Year 7/8 - Year 9,99.8,4
2021,SA,Catholic,Persons,Year 7/8 - Year 10,100,4
2021,SA,Catholic,Persons,Year 7/8 - Year 11,94.9,4
2021,SA,Catholic,Persons,Year 7/8 - Year 12,91.2,4
2021,SA,Catholic,Persons,Year 10 - Year 12,91.1,4
2021,SA,Independent,Male,Year 7/8 - Year 9,100,4
2021,SA,Independent,Male,Year 7/8 - Year 10,100,4
2021,SA,Independent,Male,Year 7/8 - Year 11,100,4
